,Unnamed: 0,Unnamed: 0.1,UserID,ProductID,Date,Review,Rating,Label,Product
3097,3097,55220,35600,557,9/25/2009,"i see stupid people , they are everywhere , especially at chickie and petes . these are the same morons who strut around as mummers and attend union meetings . stop at south philadelphia taproom on your way to the game and avoid this blue collar idiot bar . ",2,1,chickie s pete s
3098,3098,55221,224315,3995,4/7/2013,"cozy and intimate atmosphere . the food was very flavorful and delicious . and the service was warm and friendly . we started with the moroccan salad and eggplant salad . the eggplant salad was one of the best i ' ve ever tasted . for entrees we had lamb tagine and chicken couscous . the sauce for the lamb was full of flavor and the couscous dish was seasoned nicely with delicious vegetables . we finished with moroccan tea which was also unbelievably flavorful , with a hint of mint . ",5,1,casablanca restaurant
3099,3099,55222,96723,3875,2/22/2011,perfect hole in the wall-you won ' t have this at home-snack spot . i came here after while i was in nyc for my birthday weekend . a friend recommended this spot and it was just right . they give you a paper cone of pommes frites ( basically just belgian fries ) and you pick a sauce ( or more ) and you ' re good to go . ,5,0,pommes frites
3100,3100,55223,192883,4698,11/19/2013,the best late night chicken and rice ! be sure to get white sauce ( you can ask for extra ) and get hot sauce on the side- it ' s very spicy ! ,5,0,the halal guys
3101,3101,55224,49207,4223,1/13/2010,oh my gosh i ' m just drooling thinking about the spinach-artichoke pizza right now . i haven ' t even tried any of the other varieties here because if i ' m going to make the trip to east Nth street i ' m going straight for the good stuff . just think of that wonderful cheesy - spinach - artichoke blend you eat on your tortilla chips at your super bowl party . now instead of eating it on a chip just spread a very thick layer on plain pizza crust . it is so amazing i can ' t believe no one has offered this combination at a nyc pizza place before . your only challenge upon buying your slice of pizza is to figure out where to best enjoy it on the Nth street sidewalk . not too many options but if the weather is nice in spring or summer just bring your pizza to the stuyvesant town lawn one block away . ,5,0,artichoke basille s pizza
3102,3102,55225,41087,892,5/4/2011,"great atmosphere , great for groups ( downstairs ) or for a date ( upstairs area , overlooking the first floor ) . i came here with N other people and ordered the whole shebang - one of everything on the menu excluding the cheese plates and dessert , all for N . we did the calculation and it turns out to be a N savings compares to ordering all the same items a la carte . not a big savings overall but it took out the complexity of deciding what to order . overall i really enjoyed the food . given the size of some of the plates i didn ' t get to have a lot of each thing , probably about a bite or two , but they were flavorful bites . not everything was great - the octopus ceviches was tough and chewy , the oysters were small and nothing special , as were the shrimp chorizo skewer and the coca with mushrooms , ricotta and truffles cheese . most other things were pretty good but the winners of the night were the smoked mozzarella skewer , crab ravioli , sea urchin risotto , and the braised short rib with beet pasta . even though i only had a bite of each thing ( and not even everything ) , i was very full by the end of the meal and was glad when we finally got the last plate , as i knew i would be tempted to try anything new they brought out . we didn ' t have room for dessert so i can ' t comment on it but they had some pretty interesting choices . great place - i will be back . ",4,1,alta
3103,3103,55226,56960,892,6/9/2010,"ever since our beloved favorite , el cid , closed we have been searching for great tapas in nyc . we have tried any places that left us with the standard , ' "" it was okay , not as good as el cid , but okay "" response . we read of alta on yelp and decided to try it out . we now have a new tapas place that we love . the food was great , the plates were generous enough for three to four people , they were fast coming out of the kitchen . i will definitely go back . we had bacon wrapped dates olives smoked eggplant and lebne dip lamb meatballs white truffle porcini deviled eggs ( not as tasty as they sound , i expected more ) fingerling potato saltimbocca enormous whole shrimp ( very good ) crispy brussels sprouts ( amazing ! do not miss this one ! ) skirt steak ( good for the non adventurous at your table ) house-made grilled merguez ( exceptional ) ",4,0,alta
3104,3104,55227,205909,2521,4/28/2014,great place to eat . i like their bun bo hue . their singh to jackfruit is the best,4,1,pho cafe viet huong
3105,3105,55228,71499,4468,8/23/2011,"cheap food with good quality , but in a really annoyingly noisy climate with slow service . portions are really generous and generally , heavy . i ordered with my wife the cappeletis . they had a liquid sauce that supposed to be creamy , but really good indeed . the pasta was ok , nothing from other world , and the salad didn ' t came too complete . the bread is tasteless but hot and feels recently baked . ",3,1,tony s di napoli
3106,3106,55229,62925,867,11/23/2014,"the most pretentious pizza place i have ever had the displeasure of eating at . i would give it one star , but am cutting some slack because this type of food may be up some people ' s ally . tl dr - messed up my reservation and their pizza tried too hard to be gourmet , tasted horrible , and was overpriced . i called in on thursday to reserve a table for N for friday night . i arrive on friday and they tell me that there is no reservation under my name . to prove it , they even show me the book . . . and , right on thursday ' s slot , is my name . i was extremely careful to say the date and time but they clearly messed it up . instead of apologizing , they gave me a terrible attitude and told me to be "" more clear "" next time . since we were already there , we waited until a table open . i ordered the fig pizza . i ' ve had it many other places and this is generally my favorite pizza . i don ' t know how they messed this one up , but the pizza was absolutely inedible . the syrup on top was bitter and the fig did not blend well with the harsh cheese . all in all , i will never be coming back here . there are far too many good places in new haven , and this place isn ' t one of them . the service was heinous , and i doubt this place will last very long . ",2,0,da legna
3107,3107,55230,130174,1881,12/8/2009,"great soup dumplings , shanghai beef and everything else . wonton soup is also quite delicious ! ",4,0,joe s shanghai
3108,3108,55231,111691,1551,2/20/2012,"stingy ! stingy ! stingy ! what a rip-off ! we are from ma . we went to sukhadia ' s on feb . Nth , sunday at N noon for lunch . besides us there were two white women . otherwise the place was empty . we were visiting this place after three years . we were disappointed to see that there was no buffet . i ordered gokul thali ( N . N ) . the food was not even sufficient to satisfy a sparrow ! then i understood why this place was empty while other places on the block like bombay talk and khasiyat were overflowing ! around N N pm we went to bombay talk to pack some food for dinner on the way back to ma . the manager told us that we will have to wait atleast N hour ! can somebody enlighten us on what really happened here ? ",1,1,sukhadia s
3109,3109,55232,117261,4529,2/5/2013,"excellent meal . quick , friendly service . good value . thank you for adding sound-proofing panels to walls and ceiling ! we were seated within N minutes of our reservation time on a saturday night . ",4,0,salute brick oven bistro
3110,3110,55233,101059,1354,9/10/2013,"me and my friend ate there last night and the service was amazing and the food was okay . i ordered a salmon plate and my friend ordered one of the bucket of crabs . there wasn ' t a lot of meat at all inside those legs and for that price . then we asked if they had military discount , said yes and got the manager . she snatched our i . ds and staring at it for awhile then asked what branch it was . all the while she was being extremely rude and snarky . then she said we don ' t do dependents only active , and we exclaimed saying sorry that our husbands are over seas fighting for your country . her name was kelly and that was beyond disrespectful . would never go back just due to her . ",3,1,joe s crab shack
3111,3111,55234,197764,3297,6/9/2013,"very classic , modestly located restaurant . my friends and i were dressed up ( just a typical shirt tie , dress ) like it seemed like everybody there was . we were offered an alcohol menu although we ' re underage , which comes to show the audience of this restaurant -- professional business people perhaps ? i ordered a rigatoni focaccia , and it was delicious . the texture moistness of the chicken was on point , and since i love sun-dried tomatoes , this was the perfect dish for me . the service was great , as well . our waiter kept coming to check on us and made sure that our drinks were refilled and that we were doing okay -- something i noticed a lot of the other restaurants in ny lacked . ",5,0,trattoria trecolori
3112,3112,55235,128503,4125,6/2/2014,fantastic breakfast burrito . the price is right and the flavors are complex . food quality wouldn ' t be out of place in rittenhouse square but the fact that it ' s on washington is out of this world . ,5,0,cafe ynez
3113,3113,55236,10838,4860,9/16/2012,"five star food , four star service , and three stars for noise . if you are not bothered by the noise this is a must visit . ",4,0,ulivo
3114,3114,55237,77246,957,5/8/2014,i really love this place i come hear all the time for some good mexico food . place is really nice and very nice people great customer service avery time that i come i go we my song the all ready know my name they remember your face went come back they always remember you . imvery happy customer ! ! ,5,1,cafe ollin
3115,3115,55238,9257,3745,7/6/2013,i love ramen but this was only ok . i had the pork buns and akamaru modern . there was too much msg . i think it could have been better . i went on a wednesday afternoon for a party of N and i didn ' t have to wait to be seated . the staff is very nice and polite . it seems kinda loud . i couldn ' t hold a conversation for long because of the noise level . would i go back ? i ' m not sure . ,3,0,ippudo ny
3116,3116,55239,227838,4016,8/2/2014,"after a long time i went back to this diner , i had a full dinner , they have fixed their service and better food being served the food was delicious , the staff and owner are wonderful people , i would recommend everyone in the neighborhood to give them a second chance . ",5,1,arena diner
3117,3117,55240,241641,1360,12/3/2012,public is a great place is you want to try some new food . they have great cocktails and a nice room in the back . a lovely date place or to meet friends . service and food are consistently good . nice job . ,5,1,public
3118,3118,55241,145973,2174,8/17/2013,"now i ' ve been here three times and i haven ' t been disappointed yet . no short supply of beers and good choice of liquor . prices may be a little steep but fh is pricey . burger and fries were great my first time here . the wings were huge the next time i was here and fries were still amazing . third time here asked them to split the wings for me since they were pretty big , they were more than happy to do that . great service will go back again before i go to major corporate wing chain in area . ",4,0,station house
3119,3119,55242,144485,3314,2/19/2013,"luzzo ' s is all around fantastic . it ' s simply and tastefully decorated , the service has been consistently wonderful , and the truffle pie is out of control . i dream about it . a nice place to go on a casual date . one of my favorite pizza spots in nyc . i used to live across the street and miss it terribly . ",5,0,luzzo s
3120,3120,55243,21063,828,6/26/2011,"eataly is a wonderful italian gastronomic smorgasbord adventure . there ' s a great produce area ( black garlic , fiddlehead ferns , a dozen different types of unique mushrooms , fresh green almonds , salsify , etc . ) , fresh mozzarella station , salumi charcuterie area , fresh and live seafood section , a panini station , an area that makes fresh roast chicken , a gelateria , a coffeeshop , a bakery , a meat section , and several mini-restaurants ( or food courts , for lack of a better description ) that includes fresh pasta and oven baked pizza , seafood , veggies , and fine dining . oh and they also sell probably hundreds of types of imported cheeses , meats , pastas , olive oil , vinegar , pasta sauces , kitchen supplies , etc . can we say sensory overload ? i ' m feeling overwhelmed even typing it all out . let me address the two biggest complaints that i see from other reviewers it ' s crowded and expensive . crowded , yes . this is not your average market , this is a foodie destination backed by the celebrity chef mario batali , located right next to madison square gardens ( and right across the street from shake shack ) , in manhattan . come on people . it ' s N sq . ft . , filled to the brim with lots of wonderful , unique and delicious things . of course it ' s going to be crowded . i hate crowds but i knew it was to be expected there and i had no problem with it . as far as expensive ? i thought it was reasonably priced for new york . think about the overhead this place has too . the many employees , the sheer amount of things offered , the rent , geez even the electricity must be expensive . i didn ' t find it horribly pricey at all and ( but then again , i didn ' t buy a bunch of items ) . i really urge you to pop in and try to take everything in . peruse the aisles . look at the guy stretching out the fresh mozzarella , walk by the gilded wood fired pizza ovens , buy some gelato or coffee . you don ' t have to stay long but i think the experience is well worth it . batali really succeeded in bringing a little bit of italy to nyc . ",4,0,eataly nyc
3121,3121,55244,141321,4287,8/14/2012,"some of the best food i ' ve had . . . period . we walked in at N N on tuesday night and didn ' t have to wait at all . the market salad was perfectly balanced the tiramisu was good , but i wouldn ' t order it again the duck with walnut crust and cherries was heavenly . the flavors were delicate and well balanced and everything was cooked to perfection . if paying cash and waiting for a table isn ' t your cup of tea . . . feel free to go somewhere else . i found the food , the service , and the experience delightful . fyi - they do take reservations from N-N N",5,0,mercato
3122,3122,55245,31618,4387,5/10/2014,i think this may have become one of my favorite places in philly . the services was great and it has a great bottle beer list . my friend and i tried the thanksgiving balls and they were incredible . the menu is funky and offers many different dishes . i cannot wait to go back ! ,5,0,the blind pig
3123,3123,55246,95315,1287,2/28/2014,"this hole-in-the-wall has the best jerk chicken and fish sandwich i have ever tasted . simple . as a side order , the fried macaroni cheese balls are terrific , but , really , anything on the menu is absolutely worth the pilgrimage . this is simple , good food at it ' s best . order and pick up . life-long member , here ! ",5,1,brooklyn belly
3124,3124,55247,224406,3395,12/30/2014,"this goes for the manhattan location only , as i have been to the original location in brooklyn and that is good every time . . now where shall i begin ? aha , at the beginning . out to dinner with two girlfriends i haven ' t seen in a while and one suggested "" sweet chick "" which sounded good . met them there around N N-N and i was pleasantly surprised that there was no wait or crowd inside . usually at sweet chick in brooklyn there is almost always a wait . . having eaten here i can see why no one is pacing outside waiting for this place . with that being said there is no reason to have still stood there for at least N minutes waiting for someone to seat us . two waitresses and a bartender were just standing around bs ' ing behind the bar until i waived at one of them . finally seated . we all breezed through the menu and waited yet again quite some time for the waitress to take our order because , tried and true , she was behind the bar chit chatting with her co-workers . after having to ask twice for some water i discovered that there was lipstick from the previous patron on my glass . this bothers me very much . i ' m not much of a nit pick but certain things such as clean silverware glassware are quite important . now , being a kid restaurateur myself i understand that sometimes the mechanical dishwasher that we run dishes through at places like this cant get off everything . . especially not long wear lipstick , but this did not look like "" ran through dishwasher "" lipstick remnants . this looked like someone legit just swigged my water and put the cup back on the table . informed the waitress who acted as though she was doing me a favor by getting a new cup . . uh no . i ' m doing you the favor of not deciding to walk out of here . gross . decided this wasn ' t a big deal and i wanted to enjoy my company so i brushed it off . . besides , my cocktail was on its way ( or so i thought , having ordered it N minutes ago ) . after i was done gagging at the thought that i just drank from that cup . . . our first course came . to start we ordered mac and cheese , spinach dip , and three biscuits . the mac and cheese was yummy especially with some hot sauce on it . the spinach dip wasn ' t anything to rant about . standard creamed green dip served with rye . not bad . the biscuits are huge ! between three women well equipped with appetites we only ate two . they were warm and cakey on the inside with a crisp almost hard outside . . wasn ' t bad . at this point after our starters were done i decided to go up to the bar where our waitress and her two comrades were standing to inquire about our long awaited drinks . by the startled "" oh yeah "" look on our waitress ' face i can tell she forgot . after scuffling to make them we finally received our drinks . one sweet chick , one purple drank , and a pinot for my fancy friend . the sweet chick was refreshing and sweet . the purple drank tasted like a hard version of grape soda . out came our main course . the chicken and waffles was good as it always is . the shrimp and grits ( from what my friend told me ) was bland . she didn ' t finish it and decided she didn ' t want to take it home either . we were going to get dessert but decided we didn ' t want to stay here any longer . we were all pretty let down by the service and meal . chicken and waffles is a pretty easy dish to whip up . service and atmosphere is what will keep a person returning to an establishment like this and it just wasn ' t there . i ' m not sure if a stank attitude is apart of the work attire here but its not pleasant or enjoyable . if in brooklyn , i would go to the original spot . as previously stated its pretty busy but much more worth the experience than this was . ",2,0,sweet chick
3125,3125,55248,180222,2725,4/4/2012,sweet . cute . small . perfect . ,5,0,briciola
3126,3126,55249,127497,1850,12/1/2010,"since i work nearby , i pick up lunch at the terminal quite often . i ' ve walked by dozens of times , and today just really had the urge for a reuben . unfortunately , the best part of the reuben were the two pickle spears that came with it . while the sandwich was quite large , it really lacked much in the way of flavor . i couldn ' t even taste the dressing , and although the sauerkraut was tasty , it got lost in the fatty , flavorless meat . i don ' t know if shaving the meat instead of slicing it thickly would have helped , but i didn ' t find a lot of taste to the meat - it was rather bland . i honestly was expecting more for the price , and don ' t think i ' ll be stopping again . ",2,1,hershel s east side deli
3127,3127,55250,151726,2279,10/5/2011,"great spot , fun semi circle "" eat at the bar "" , fabulous fresh seafood , good spot with friends , come hungry ! ! the sangria , oysters , crab - yeah you ' ll love , very nice service",4,0,seabra marisqueira
3128,3128,55251,204520,892,12/13/2008,"we had a company dinner planned at alta last night and extremely disappointed . we made the reservations a month ago . alta did not confirm until Np . m . the day of the dinner planned . my boss was at an event and did not get the voicemail until his event ended at N N . when we arrived they had cancelled out res . most restaurants confirm the day before or the morning of - N pm in the afternoon is a bit late for busy people in the middle of their work day . the worst part is that they did not even try to accommodate us . the truly did not care . we were all appalled at their indifference . hence , we won ' t be patronizing this place again . it might be good food but if the staff is not it takes away from the place . btw - we went across the street t piadina who graciously accommodated and had a fabulous evening . ",1,1,alta
3129,3129,55252,68875,4743,3/27/2011,"i don ' t know why people are obsessed with this place . it isn ' t good at all . they share the same problems most thai restaurants have , poor cooking , and lack of authenticity . this place is a cheap imitation , a midget in the giant shadow of what real thai cuisine has to offer . do not expect anything , literally anything , and you ' ll leave satisfied . you ' ll be like "" hey , joya is great ! when , i ' m hungry i eat food . they serve food . "" ",2,0,joya
3130,3130,55253,57741,629,12/27/2014,shrimp garlic is the best i ' ve had ( just as good if not better then top restaurants in spain ) great selection of serrano ham cheeses ! had most of the menu have nothing bad to say about any dish ! ! ! ! sangria is also a must try ! ,5,0,boqueria
3131,3131,55254,250054,4258,12/15/2011,"was on my way to the post office when i spotted a small white sign that said spanish restaurant . stopped in to check it out and was impressed . ordered some food to take home and enjoyed my dinner that night . chinese food restaurant , your going down and milagros restaurant , your in it to win it ! ",4,1,milagros spanish restaurant of wethersfield
3132,3132,55255,28140,1199,8/4/2014,"we had an excellent lunch here on saturday . rarely is everyone in our party pleased and this place was the exception - our daughters plowed through their sandwiches ( hamburger for one , grilled cheese for the other ) , barely pausing to take a breath and then devoured their fries . the two adults had salads and they were great . the place was absolutely packed and we were on a tight schedule because we were going to a show . the wait list moved quickly and much to our delight , the maitre d ' refused to let any obnoxious customers grease his palm for faster seating ( many tried , none succeeded ) . we didn ' t have enough time to order dessert , but our waiter gave us cheesecake to go , on the house , because we had to wait so long to get our food ( we didn ' t complain , he just thought that service should have been better ) . i will definitely come back and next time , we are definitely getting dessert ! ",5,0,junior s restaurant
3133,3133,55256,66900,815,4/4/2013,"just go for lunch . you ' ll avoid the lines and can get a reasonable salad and donburi ( junk on rice ) set with their very tasty grilled meats and veggies . same owner as totto ramen , but i think they only serve the paitan ramen here , which is the worst ramen that totto makes . so just stick with the grilled meat . be careful . they charge for the tea . ",4,1,yakitori totto
3134,3134,55257,196969,1986,10/26/2014,"i have been to chestnut cafe numerous times over the past two years , and it continues to be my favorite eatery in town . family-owned with a very comfortable and friendly atmosphere . may get a little crowded on weekends , but definitely worth the wait , if there is a wait . all of the menu items are great , but my favorites are the buffalo eggs benedict , signature croissant french toast , and mediterranean chicken dinner . ",5,0,chestnut street cafe eatery
3135,3135,55258,8126,2841,8/2/2008,"walking out of the pantry , my boyfriend and i literally thought we had a heart attack and died and went to heaven . their omelets are scrumptious , and the waffles topped with fresh strawberries are amazing ! expect a line and a long wait because this place is a town favorite . ",5,0,the pantry
3136,3136,55259,108552,1481,11/11/2010,"i just ordered from this place and the food is awful . . . . . my pad khing was too salty , my boyfriend ordered pad seeyu ( sp ) and it was extremely oily we could smell the oil . this place is expensive and not worth it at all . if you are going to spend the money i would recommend in the area , sogo in denville ( asian fusion ) or pat thai in lake hiawatha . do not go with the online prices either those are very old . ",1,1,thai ping
3137,3137,55260,89894,2118,8/23/2009,"i love brunch at le barricou ! free croissants , nice music , pleasant airy and bright atmosphere - its a perfect brunch ! the pancakes are super fluffy and light , served with fruit filled butter and topped with blackberries , pears , and melon . i also love the heirloom tomato soup ! don ' t miss the chocolate bread-pudding with cranberries and fresh blueberries . an all around wonderful experience ! ",5,1,le barricou
3138,3138,55261,106069,2409,3/9/2008,even after at least two years of fame--which is thanks in total to that one new york magazine article--the takeout experience is still a total shit show . just go there . the pizza at the restaurant is out of this world . grimaldi ' s or lombardi ' s doesn ' t even come close . you just have to try it once ( get the grandma pie with at least sausage ) . new york style pizza never had a better advocate . you ' ll have dreams about this stuff . ,5,0,adrienne s pizza bar
3139,3139,55262,212740,4183,1/4/2014,"incredible ! i love this place . these are best croques that i ' ve had in the city . however , i recommend going for lunch the evenings can get totally jammed ! everything i ' ve eaten here has been superb and it truly feels like the places i go when i ' m away in business in paris . i am still waiting for them to get picon to have with my beers ! - ) ",5,1,buvette
3140,3140,55263,21791,2477,11/17/2012,"hate to break the trend but this place is my fallen angel . four years ago , this was one of my favorite places . chic venue , sick paella and a great place for groups . so they ' ve moved into the base of the excelsior hotel . the drinks are still great but unfortunately . . the food has not kept to it ' s former self . went with a fairly large group of couples and dates . everything was sub par and i think "" "" is inaccurate , closer to . steaks were dry , shrimps were overcooked . my crew is a group of passionate diners , never have i seen someone take two bites of the steak and leave the rest . it ' s sad to see what they ' ve become . i won ' t be back here . ",2,0,calle ocho
3141,3141,55264,123894,1784,12/30/2013,"great service . our waitress was very friendly and prompt . most of the pitfalls were with the food . mussels appetizer was left under heating lamps too long , so a few were dried out . the dijon broth is also odd . caesar salad was completely saturated in parmesan cheese to the point where i had to abandon ship . my partner ' s burger completely fell apart after one bite . very tasty fries , though . the mac and cheese is basically baked ziti sans tomato sauce . it ' s just very greasy , stringy cheese with non of the creaminess you want from even baked mac . the grant ' s fashioned cocktail i ordered was basically a glass of straight bourbon . this is great in theory , or if you want to get totally blitzed , but not so great in practice when you want a cocktail to sip with your meal . the elements had potential , but the bartender was too heavy-handed . ",2,1,grant s restaurant and bar
3142,3142,55265,241145,4404,5/11/2011,"was excited to check this place out , but the cute exterior turned out to be misleading . pretty wooden bar , but they were really lacking in the details that would have made it feel cozy . cheap decor , bar stools , and chairs . the table we sat at made me feel smooshed against the wall . the "" special "" appetizer was fine and fresh tasting but turned out to be N ( twice the price of all the other apps ) . would have been nice if he had mentioned that . . . the main issue was that the entrees were poorly cooked . the texture of my gnocchi was way too mushy , i think it ' s supposed to have more chewiness to it . it tasted like cheesy mashed potatoes . i never leave half a plate of food at a restaurant but i had to here . super underwhelming . we also ordered the meat lasagna which had very little flavor , the texture of the meat was too mealy and-worst of all- it came luke warm- cold ! bad news . i was super disappointed when i got the bill- way over priced for the quality . ",2,1,sud vino cucina
3143,3143,55266,74107,2324,2/17/2013,"as an area resident i happen to find myself in essex green for a variety of reasons most days out of the week . when i ' m feeling the need for a bite while in the area i always stop in to al ' s . the pizza is excellent when fresh out of the oven and still pretty damned good when reheated for individual slices . the staff is always attentive , courteous , and friendly . i can ' t say much about the other items on the menu but al ' s certainly has a pizza that can fulfill any hunger . ",4,1,al s pizza
3144,3144,55267,20986,682,9/1/2010,"i have to admit sam ' s morning glory diner was not on my "" must visit "" list when i originally planned my trip to philadelphia , mostly because i ' d heard seating was incredibly limited and waits could top N hours . waking up the day after amada ' s pig roast and heading north while chatting with my aunt i passed the "" singing fountain "" and decided to alter my path from the previous day . . . . . as it turns out the path would lead me right past the door of sam ' s and upon looking at the menu and seeing no wait i decided to stop in . stating that they "" pride themselves on creating innovative menu items from the best of our local bounty "" and listing the local markets they support ( the italian market and reading terminal market specifically ) i have to say i liked the feel of sam ' s - it reminded me of a cleaner and less hipster dottie ' s true blue . greeted by a friendly young woman at the door and told to sit wherever i like i additionally received a smile and greetings from the pierced and inked young lady at the griddle who would prove quite handy at cooking , conversing , and singing along with the excellent overhead soundtrack featuring uN , interpol , radiohead , and more . seated at a cozy table i was presented with the standard menu and the list of daily specials and my coffee was quickly filled . a hefty and dark brew served with cream and all sorts of sweeteners i fixed the coffee to my liking and was thrilled by the fact that sam ' s allows you to fill your own ( and to take a cup for the road . ) browsing the menu i identified three items i wanted to try but was unfortunately told that half orders could not be accomidated . settling on the choice that sounded most unique i waited while watching others receive their monkey french toast , enormous fresh biscuits , and omelettes . approximately N minutes passed before my order would arrive , and arrive it did in grand fashion . titled homemade cornbread french toast the dish featured "" fresh orange zest in our rich french toast batter , topped with sliced strawberries and served with whipped cream and maple syrup "" and it was every bit as good as it sounded . three thick slices , crispy on the outside and custardesque within the toast had the expected cornmeal texture but lacked the grainy texture of sub-par cornbread and the orange essence was a welcomed touch . adding butter and syrup ( alas , not pure maple ) created a delectable pairing with the fresh berries and whipped cream and the entirety of the dish was surprisingly light , refreshing , and tasty at a mere N . finishing up my breakfast and getting another cup of coffee to go i settled the modest tab and was bid farewell by both cook and server . a friendly place with affordable ( and excellent ) food i must say i liked sam ' s a lot and i understand the long weekend waits . that said , a better quality syrup and a bit more leniency on half orders is something all breakfast spots need to consider - some people don ' t just want a big homogenous plate . . . . i really wanted to try that monkey french toast . ",4,0,sam s morning glory diner
3145,3145,55268,174713,1526,2/12/2011," . . . food - excellent . . . beverages - potentially good stumptown coffee grounds made by someone who has no clue how to make coffee , leading to sad dirty dishwater . overpriced and no free refills . overpriced tea . good beer , i hear . good water , not attentively refilled . . . . service - what you would expect from snotty rotten hipsters unaccommodating to requests substitutions from being too lazy to ask the chef , irritable and generally already annoyed unless you order like a robot . too cool for school . extremely rude and impatient . sharply dressed . . . . atmosphere - lovely , wooden , and a good place to take parents if they just want pizza , beer , or a tiny but delicious burger ( unless they want different cheese on it , because that ' s a real big hassle apparently and they ' ll try to make you feel guilty about asking , even though they have like N kinds of cheese . . . ) . but . . . . really really delicious burger cooked perfectly shy of medium rare , and good lettuce too ( you can ' t really call it a salad . . . it was just a pile of tasty lettuce with lemon juice ) . i bet they ' d be good to get delivery and skip out on their crappy service and pretentiousness . i devoted too much time to this review . . . . ",2,0,roberta s
3146,3146,55269,245790,4554,1/2/2011,"i decided to check out zento for the first time last night based on it ' s great reviews and i wasn ' t disappointed was an excellent variety of their cuisine . also , towards the end it was nice that the waitress asked if i would like something else prior to the dessert course . in which , i tried a bit more of their sushi with an avocado and eel roll and an order of uni with a quail egg . with the sushi , the quality of meat was amazing , but the sushi roll was lacking . if you ' re looking for an astonishing japanese dinner this would be the place . if you ' re looking for a night of sushi , look else where . i will be back . ",4,1,zento contemporary japanese cuisine
3147,3147,55270,239236,1291,10/2/2012,"great corner spot , love the service . . will be back ! ",3,1,cosmi s deli
3148,3148,55271,165005,2629,9/11/2010,"ick ! ! ! ! this place was good when it first opened in january N or so . but it ' s been going slowly downhill . for example the shrimp rolls and house special fried rice used to be my favorites . now the shrimp rolls are bland and not as well cooked , and the house special fried rice is tasteless and with a lot less shrimp in it and more fatty pork . and the past two times we ' ve had ick experiences - the first time , i saw the hostess in the restroom leave without washing her hands . okay , i thought , at least she ' s not handling food . but this week , a male dining companion came out of the rest room with a funny look on his face after we finished our meal . he wouldn ' t tell me what the problem was until we were outside . it turns out , two kitchen staff were in the mens room when he went in . one had been using the urinal and didn ' t wash his hands , and the other came out of a toilet ( which apparently stunk ) and didn ' t wash his hands before leaving the restroom . eeeeeewwwwww ! ! ! ! i felt sick to my stomach later , but i don ' t know if it was actually the food , or just the thought of it . i will never eat there again ! ",1,1,sang kee noodle house
3149,3149,55272,87704,3544,9/1/2013,"this place - yes . vegan tacos - yes . it was one of those situations where upon recieving my meal of N tacos , i thought i ' d do the "" lady thing "" and eat half , save the rest for lunch the next day . however , it was so good , i could not resist - ate everything right then and there . fresh and flavorful and the salsa served on the side is actually spicy ( coming from a spiceaholic ) . best tacos i have found since the west coast . vegetarian options that are actually thoughtful and complete . lots of adventurous options for my carnivorous friends too . most of my table ordered the kangaroo burger and loved their food as well . everything was delicious ! and to top it all off tasty cocktails ! i went with a large party so the service wasn ' t as fast as i would have liked , but nonetheless still worth N stars . great eats ! ",5,1,the thirsty koala
3150,3150,55273,21017,3237,5/14/2011,"came here on a tuesday night at Noclock , party of N , minimal wait . N story restaurant , Nst floor is more cafe style with white and red checkered table cloths and basement is more like casual bar style with wooden tables and no table cloths . clam pie crispy thin pizza dough ( the entire thing was too crispy , i suspect it was overcooked ) with clams that were too dry and chewy . heavy on the garlic . the entire thing was too dry , not worth N . meat lovers w pepperoni and sausage much better . good sauce with chewy center and crispy crust . a pitcher of beer N . way overpriced . bottomline not impressed with this place . definitely not worth the price . ",3,0,lombardi s pizza
3151,3151,55274,228275,1948,10/22/2014,"eaten about N times here in the past year or so since they ' ve been open . tried almost every menu item during that time . not one bad meal , period . always a great selection of brews , including some that are hard to find elsewhere . friendly staff , clean establishment , prompt and attentive service . what else can you ask for , really ? this place is a breath of fresh air for someone looking for something besides the usual pizza joint , fast food , or N a plate establishment . definitely a much-needed niche in the area that knows how to serve up good . . . everything . ",5,1,town tavern
3152,3152,55275,51085,3350,11/26/2012,"great restaurant and prices are good . the best crab cake in my life . nice interior , good ambiance and friendly staff . ",5,0,paci fico
3153,3153,55276,7585,1814,9/9/2011,"the spotted pig is the first place where i tried chicken liver toast ! didn ' t sound too appetizing , nor am i an organ eater , but i must say that the toast was worth trying ! ! ! paired with a chilled vodka , oh what a great lunch ! ) ",4,0,the spotted pig
3154,3154,55277,46737,1502,9/18/2012," N falafel sandwiches ! yes ! when you ' re really hungry , there ' s no better deal than this ! plus , their coleslaw and salads that go in with the falafels taste home-made , authentic , and soooo goood ! unlike all the other falafel places ! it ' s so big too , that usually i can ' t finish it all . . . their chicken plates are good too , but at N sandwich the falafel is the best deal ! ",4,0,oasis
3155,3155,55278,119919,1583,6/1/2012,"i always feel good when i leave cosmos . they have a great selection and prices , but the real draw of this place is the little food counter in the back . there are several kinds of samosas , kabobs , indian dishes and even an indian bakery . they have killer gulab jamun by the pound in the bakery dessert case . i also love that they give you a container of either tamarind or mint chutney with each samosa . the people there are also so nice . it ' s just a great place to get some take out and try some new foods . ",5,0,cosmos international
