,UserID,ProductID,Date,Review,Rating,Label,Product
62035,167074,2673,3/9/2012,this place is awful overpriced for food and location . my N lamb shank had N N of fat on it my husband ' s chicken pot pie burned his mouth sure the presentation looks good with a huge sheet of puff pastry but whats under that sucked . we had to sit at the bar and we were surrounded by dirty dishes . i ' ve made better food of the same recipes from foodnetwork . com the only good things were the cocktails for nyc pricing . and we never got our amous bouche ! ,1,1,the orange squirrel restaurant bar
62036,163179,2570,3/12/2012,"this is my first review , but my birthday dinner was so good i just couldn ' t resist ! especially because i looked at yelp reviews to pick out this restaurant . i have been disappointed before by many of the tourist traps on ferry in the past , and didn ' t want to be disappointed again . i found sol-mar on yelp and decided to trust the reviews . yelpers , you haven ' t let me down ! like someone said before , this place is the real deal . the staff was attentive and friendly , and the food was unbelievable . we ordered a variety of dishes , and ate family style . for dessert , we couldn ' t resist ordering a variety to share again , and although i wasn ' t too thrilled when my brother in law ordered the flan for one of the picks , i have to say i was again blown away by how freakin good it was . i don ' t even like flan , but this one was on amazing . i couldn ' t get over how good it was , esp because i usually don ' t like it . and to to off the experience , they now offer a free shuttle service to and from the arena , njpac , anywhere in town ! i had family visiting from outside state , and i felt like a visitor to my own city being shuttled to the game . this place rocks ! so glad we decided to try some place new ) ",5,-1,sol-mar
62037,202938,4852,1/27/2012,"great food , small place . minimum N mins for pick up orders",4,-1,thai house rock
62038,17625,112,7/26/2012,"this place stinks up my end of red hook with nasty fried seafood and boiled crabs smells . the owners should be fined for not putting in a better exhaust system . the smell is downright offensive sometimes . additionally , it ' s totally overpriced . the food is completely mediocre , and the decor is so cheesy . i can ' t believe people still flock to this place . ",1,-1,brooklyn crab
62039,5991,9,6/23/2014,i know this is one of the iconic cheese steak places in philly . . . but it always makes me a bit ill . tastes good going down . . . its the later that i could live without . go there once if you must but there are definitely better places to get a great cheese steak,2,-1,geno s steaks
62040,121784,2879,10/5/2009,"i went with four of my friends . we arrived at N Npm and were seated by a cheerful hostess . that ' s where the fun pretty much ends . after being seated , it was at least N minutes until we were even asked if we would like beverages . water should always be brought to the table immediately . nobody should have to sit around and wait for a drink order to be taken to get water , especially when everyone gets it by default . i don ' t care how busy a restaurant is . three in our party ordered strongbow cans and got them almost immediately . however , the other two members of the party ordered milkshakes . i have gone to plenty of diners and burger joints and never in my life have i had to wait so long for so little . not only was the whipped cream on the top warm and starting to sag by the time we got our shakes , the bottom of the shake was completely liquid . that is simply unacceptable . the shake was N , which doesn ' t seem unfair at all until you realize that unlike every other place that has ever served milkshakes since the dawn of time at a cheaper price , pyt doesn ' t give you the mixer in which the shake was created with bonus milkshake happiness . i understand that ice cream is expensive and all , but when one of your major selling points is milkshakes , you should live up to at least what your local corner diner can supply . the burgers were very delicious , albeit smaller than you ' d expect or even make for yourself at home , and cooked to the proper temperature and with enough very fresh toppings to partially satisfy my hunger . however , i felt as though charging N for adding a tablespoon of hot peppers to the burger was a bit excessive and i almost missed seeing the two meager pieces of bacon on my burger . then came the side item kettle cooked chips . like a pair of seasoned burger vets , two members of the party expected kettle cooked style hot potatoes or , at least , homemade kettle-cooked chips . what we got was prepackaged potato chips . i can see getting potato chips with a cold deli sandwich , but a burger needs fries included on the side . it ' s not like it ' s more expensive to get potatoes in bulk than it is to get potato chips in bulk . the onion rings were advertised as some of the best , but they were pretty mediocre . the batter was delicious , but was often barely sticking to or properly coating the onions , so there were bits of burnt onion tainting the experience . they were also way too salty . after being spoiled rotten by butcher singer ' s N . N lunch special and rapid fire service all summer and having made countless ' gourmet ' burgers of my own in my life , i have to say that pyt doesn ' t really live up to all the hype going around about it . the service , while friendly , was too slow and the food , while tasty , wasn ' t really as filling . i am used to hyperbole and clever marketing when it comes to dance parties and club events , but that ' s the last thing i want when i am trying to get something good to eat . now that i ' m done reviewing , here are some suggestions . - get a stand for the hostess . i know that sounds like a petty gripe , but it ' s pretty much standard fare for a restuarant so that people aren ' t wandering around trying to find someone to seat them . - put all matching furniture outside . it ' s tacky when furniture is mismatched , especially when there are N different kinds of chairs at a table and only N of those chairs actually match the table . - change your server assignment chart . servers shouldn ' t have to run between the outdoor and indoor areas . keep them to a section of the restaurant so that they can keep an eye on all of their tables at one time - get your food and drinks out faster . it takes about N minutes to make a burger . N minutes is entirely too long for a burger of that size with no french fries . add another bartender to the staff so that milkshakes don ' t come out with warm whipped cream and liquid at the bottom . ",2,1,pyt
62041,28453,1721,10/8/2014,in my opinion best and most consistent italian food in nyc . gnocchi is excellent . cavatelli is sublime . brussel sprout shaved salad great . sandwiches incredible . maybe wine list could be better great garden dream of throwing a big wedding party here some day for my daughter or son . no reservations for party of N so we always eat at odd hours but go for at least N birthdays a year . . . don ' t miss out,5,-1,frankies N
62042,14332,3306,2/20/2008,"i happened to go to eulogy just a few days after i returned from belgium , where i visited a few similar places . eulogy has a very good selection of beer - lots of abbey ales that get almost no attention outside of belgium but are very popular there . they also have a wide selection of american beers ( think rogue , stone , anchor , and similar breweries ) . the food is belgian enough - twice fried fritjes , mussels , burgers , etc . and it won ' t kill your wallet , either - not cheap , but you can get a pretty good beer for under N , which is more than you can say for most bars in the us . but take advantage of that fact , and don ' t order any of the cheap , watery domestic beers that they grudgingly serve - it ' ll cost you about N , and the bartender is likely to growl a little when he brings it to you . ",4,1,eulogy belgian tavern
62043,184881,3082,12/2/2014,"food was excellent , wait staff sucked . made the experience crappy . will not be returning just because of the staff . one waiter actually got very nasty because our party of N were not all paying attention at once while he read the dessert menu . he stated that he would not be repeating himself ! ! ! another server ( possibly the same obnoxious one ) told us outright that he would not be coming back and forth to take our drink orders . the worst staff ever . ",1,1,la viola
62044,11049,352,10/6/2009,"sit at the sushi bar and have your own private sushi chef ! we sat with chef yoshi and just let him decide what we got to eat , which is definitely the way to go . sushi at yasuda is very austere and simple . no fancy rolls , no creative uses of doritos chips . . . . just excellent fish and rice . come here if you like uni , because theirs is amazing . the toro will melt in your mouth . and the mochi ice cream at the end is perfection . i tend to prefer more imaginative sushi places but the quality here can not be denied . i ' m surprised it doesn ' t have a michelin star , since dollar for dollar the food quality is as good or better than jewel bako . ",5,1,sushi yasuda
62045,25851,651,4/12/2013,"i think this place is good- but over priced . the food was good , not anything spectacular . i got the squash blossoms- they were a little greasy for me . i wanted something lighter . i also got the fish- with potato on top . food was good- drinks were ok . italian lemonade was terrible . blue cheese martini wasn ' t dry enough- and they are skimp on the olives . ",2,1,l amante
62046,51649,614,11/15/2010,"vallentin down there is obviously a plant . this place is awesome ! ! ! funny he only has two reviews and the other one is for braza . sounds like bazil grill and pizza is giving braza a run for their money . seriously cheap eats here , plus you can brush up on your portuguese while eating as the big screen tv ' s are always playing crazy brazilian shows . one of the only places i ' ve seen cashew juice too . ",5,-1,brazil grill
62047,101096,1355,5/29/2013,"i ' m writing this after eating their food for the second time . we ordered delivery both times , and both times the food arrived N-N minutes after they said it would . food falafel sandwiches-just okay , not much salad toppings on them . tabouli-terrible , didn ' t even have lemon fatoush salad-terrible , did not look appetizing , did not have enough mint , contained disgusting pieces of oil-soaked pita . fries ( regular ) - inedible , cold and completely soaked in oil . did not eat beyond first couple . shawarma ( beef lamb ) -edible , but not very good . every other place i ' ve had it is better . grapeleaves-okay , not too bad for restaurant . overall , the food is not good and the service is lacking . if you want delivery , you ' ll have plenty of time to go grocery shopping and cook for yourself . i was excited to find this place , but it just isn ' t worth it . i want my money back . ",1,-1,falafel-ly yours
62048,86854,1381,12/9/2012,"my favorite pizza in the area . the employees are all very kind to me when i come in . the sauce and cheese are great , but the crust is really what sets it apart . it is delicious and perfectly crisp . i recommend soho pizza for anyone that likes a good slice of pizza . ",5,-1,soho pizza grill
62049,107563,1452,9/28/2014,"its funny the reviews that are posted are all good , but if you read all the way down there are N reviews that are not posted and they are N bad reviews . at first i read all the good reviews that they posted , and thought maybe my experience was isolated , and maybe i caught the owner on a bad day the N times that i have been there . i don ' t usually post reviews but my experience at jimmy g ' s ( twice ) was not a good one and i wanted to share . recently i went in for lunch with a couple co workers . i was reluctant to go because my husband and i went there when they first opened and did not like the food or the chef , who we found out later is the owner . omg , the food is still overpriced and soggy and the owner still has a loud foul mouth . what a shame for the legacy , casino tony goes , this place is erasing a lot of fond memories . i am surprised ( if the owner really is related to the casino family ) that the family of the casino allows him to use their name and reputation . ",1,-1,jimmy g s famous hot dogs
62050,92954,1859,3/10/2013,"i finally made it to cafeteria for the Nst time . we had about a N minute wait , which we expected for saturday brunch . i let the others in my party order the food for the table which was my mistake - they didn ' t order the N mac or chix waffles . we shared the lemon riccotta pancakes that we ' re a fav on the table . the biscuits and sausage was our least favorite . they did a good job with the salmon benedict . the service is great here . the tables are on top of each other and it ' s easy to meet your table neighbor if you like that . i ' ll definately try cafeteria again and next time i ' ll do the ordering . ",3,1,cafeteria
62051,252482,4698,3/26/2012,delicious . cheap . fast . white sauce . what more can a girl ask for ? ,5,1,the halal guys
62052,78627,2397,2/27/2014,"my buddy and i had lunch here for the Nth time , and it is definitely the best burger place in town ! so far , every time i ' ve been here , the burgers are cooked exactly as i ordered . additionally , the combinations are very good , especially the cajun patty melt ! ! and the fried mozzarella appetizer is delicious ! ! ! ! ! ! highly recommended ! ! ",5,-1,prime N - orange
62053,8249,4932,8/29/2007,"as often as i get food at temple , i ' ve only ever eaten at the crepe truck once . it has nothing to do with the food , but rather has to do with the fact that the truck isn ' t near any of the buildings i go to , and i ' m too lazy to walk the extra block or two . anyway , the one time i went there , the guys in the truck were really nice , and the crepe was very good . i got the chicken ceasar crepe . if i ever rouse myself to walk over there again , i think i ' d like to try one of their fruit crepes next time . definitely try this place . ",4,1,the creperie
62054,128650,1874,7/9/2014,"as a bar , the place is really nice , relaxing , great crowd , pretty spot . drinks are decent price . the scene is really lively but not too over crowded . i came here for drinks and was a good meeting spot on the area . i returned for dinner a few weeks ago . have to say our waiter was disappointing . asked him to make recommendations ( it ' s a very big , broad menu with many different types of portions , foods , tastes , etc ) . and he said "" oh i ' m sorry , i don ' t make recommendations . . . "" what waiter says that ? ? ? ina bobby flay place ? we just wanted to know "" how to order and help deciphering the menu . "" when asked if a certain dish was very salty , the waiter said ( as if it ' s common sense ) "" oh , it s a mediterranean menu . everything is salty ! "" wtf ? ? ? ? my friend and i were so perplexed by his attitude and poor skills . what we got was pretty good but would not have to go back for dinner . the service was odd and rude and perhaps he was having a really bad day and took it out on us . if i go back and decide to eat , i will sit at the bar and just order from the nice and light , fair-priced bar menu along with a pizza to share . ",3,-1,gato
62055,27510,4617,7/27/2011,"i like nyonya . i like it because they offer a lot on their menu and even though not all of them are perfect , it still tries very hard to satisfy everyone . at the end , sometimes it ' s the thought that counts ( to a reviewer like me anyway ) . there are some staples in malaysian food that i grew up with and remember fondly . i remember loving roti canai and hainanese chicken . however , the ones offered here just doesn ' t live up to what i remembered . the bread of the roti canai was perfect , my gripe is with the curry . . . measly little bowl with a couple of pieces of potatoes . the flavor was good but it didn ' t live up to my memories . the one i had in the past was a bowl filled with all sorts of ingredients steeped in curry , the dish itself can be a meal . then there ' s the hainanese chicken , a really skimpy portion with bland meat . where ' s the succulent plump chicken with a lovely brothy flavor even without the soy sauce ? am i expecting too much here ? tell me i ' m crazy . the one thing i did enjoy when i was there last time was the fresh coconut juice . the novelty of sipping a fresh coconut and then having them split it open in halves so that you can scrape the fruit out of the shell as dessert with a spoon was just super fun . i will still go try more dishes that other reviewers have mentioned . i ' ve tried the noodles but they all ended up tasting too oily . perhaps next time i will just go for the big boys and get the chef ' s specialties . ",3,1,nyonya
62056,254894,3684,11/2/2009,"i went to philadelphia in N and am still dreaming about the pulled pork with sharp provolone sandwich . this is the best sandwich i have ever eaten . we weren ' t very hungry , and the sandwich was huge . but it didn ' t matter . . . it was so excellent we each ate the entire thing . i ' ll be back there in a few weeks , and the only thing my husband and i keep talking about is making sure we have time to go back to dinic ' s . if you are visiting , do not miss this . ",5,-1,tommy dinic s
62057,6309,56,1/2/2013,love this place . but never go to johns roast pork or you will have diahera for days lol,4,-1,reading terminal market
62058,8734,2573,3/2/2012,"went to wedge fig for brunch on sunday to use a daily candy deal that my friend had purchased . it is a cute but tiny place . . there aren ' t many tables inside and the place was packed except for a table for two by the door . perfect . included in the daily candy deal was a cheese platter and our choice of two brunch or lunch items . since i ' m a huge fan of pork roll , i went with the benny frank - pork roll , friend egg , chimay a la biere , and spicy mustard served panini style on a kaiser roll . it was delicious and probably the fanciest pork roll sandwich i ' ve ever had . i am usually hesitant when it comes to condiments and got the mustard on the side . after tasting how good it was , i wish i got it on my sandwich . my friend went with the eggs nola - poached eggs , spiced ham , and hollandaise on cornbread . i had a bite and it was pretty good considering i don ' t love cornbread . both items came with a small side salad and parmesan potatoes . it was a generous amount of food for brunch . we also ordered the bacon mac cheese pie . my friend wasn ' t a fan of the cheese used ( chef ' s choice ) but i enjoyed it . it was very creamy and i liked that they made it with something other than the traditional cheddar . our waiter actually forgot to bring out the cheese platter in the beginning of the meal ( i ' m not complaining since i probably wouldn ' t have finished my sandwich otherwise ) and helped us choose N types of cheese to take home . he suggested we go with a creamy one , a sweet nutty one , and an aged cheddar . he didn ' t steer us wrong and they made for a tasty afternoon snack . we had read that it was byob and came prepared with a bottle of champagne , ordered some orange juice , and made ourselves mimosas . there is nothing i enjoy more than brunch and byob ' s . needless to say , i fell in love with this place . the icing on the cake of a great brunch was that the daily candy deal covered everything we ordered , including the orange juice for our mimosas and a third item of mac cheese . i ' ll definitely be going back to try some of their paninis . just by reading the descriptions on the menu , you can tell they ' re not your run-of-the-mill sandwiches . ",5,1,wedge fig
62059,218153,3136,7/10/2010,"not just the best pizza i ever had in my life , if i was on death row and had only one meal i would take a grimaldis pizza ! ! ! ! went on a wednesday afternoon in may , only waited about N minutes . the place is small , but who cares ! we all ate like a happy family in the place , smiling at complete strangers at how good it is . can ' t wait to go back to new york so i can hit up grimaldi ' s again . ",5,-1,grimaldi s
62060,34923,3297,4/3/2012,"pretty solid place . we came here on a weeknight during what would usually be a packed time , but we pretty much walked right into seating . menu is diverse and well organized , and can offer pretty much whatever italian fare you can think of . we opted for the veal cutlet , the veal parm ( with a side of the special squid ink pasta ) , and the bolognese . everything was really solid here , my coworker said the veal was some of the best she ' s ever had , and the squid ink pasta was really solid . my bolognese was cooked perfectly al dente , really rich meaty flavor , and not overly seasoned . overall , its a solid italian place with decent prices ( we walked out under N a piece which is pretty good for nyc food ) . the one compliment i ' d have to give is the portion sizes are just about right , not too large not too small . won ' t blow you away , but offers solid food , and above average service . ",3,1,trattoria trecolori
62061,6350,2906,7/18/2014,"by far my favorite mexican spot in the city . going on record over here . fantastic guacamole , chips , and salsa . excellent selection of tacos no matter what you ' re in the mood for ( meat , seafood , vegetarian ) . they also seem to always have a list of food specials for the night . last night we went with the scallop tacos and the pig wings from the specials list . out of this world . my other go-to items are the carne asada , al pastor , and chorizo tacos . burritos are solid is as well . overall i don ' t think i ' ve ever had something i didn ' t like from here . beer wise , they have a substantial list of drafts and cans . and if you ' ve ever been here in the past , you ' ve probably had to wait for a table at some point . don ' t worry about that now , they just opened the second room as a larger dining room , so there shouldn ' t be an issue in the future . well , maybe on N taco night . pro tip , if you don ' t feel like waiting for a table just order ahead . they do take out . it ' s only street parking in this area so be prepared to drive around a bit during peak hours . ",5,1,loco pez
62062,27607,1348,11/17/2009,"teetering on the edge of trying too hard to wedge itself between stereotypes of a tavern , a sports bar and a pizzeria , somehow toby ' s manages to acquit itself just fine . very friendly and personable barkeep . ",3,1,toby s public house
62063,88448,1151,1/10/2009,"i ' m usually too lazy to write reviews , but here s my first . . . really nice people , good service , good wine , and terrific food -- carefully spiced , good materials , light and tasty . highly recommended . ",5,1,pinto
62064,200315,3329,4/3/2010,"delivery is okay - we order from them once a week . dishes like nachos will get a little steamed sometimes . about half the time i get the special , but most of us order our regulars ( shrimp fajitas , veggie burrito , chicken mole ) which are items par excellence . dine in service is a little treasure . they ' ve expanded the dining room , too . i almost always pay the extra N for another order of salsa . the only thing not fantastic are the drinks ( e . g . sangria ) - which are fine okay . i used to think ny had good mexican at places until i moved out west for N years . then i found de mole . this place has it . great flavorfull authentic dishes . ",5,1,de mole
62065,21180,458,7/12/2010,"just had brunch here on the recommendation of one of our friends who lives in the area . we went with outside seating because the wait for inside was a bit long . arrived at around N N and the place was full . we ordered the turkish breakfast and the chorizo manchego sandwich . the turkish breakfast has "" green eggs "" ( scrambled eggs with fresh cilantro ) and eggplant salad , tzatziki , and fatoush salad . it was good but i ' m not a big fan of eggplant . the eggs weren ' t the super creamy and soft kind , just normal texture but a very nice and fresh taste . the chorizo manchego sandwich was quite good . there wasn ' t too much chorizo and it wasn ' t that spicy . the sandwich did have a good balance of flavors though . unfortunately , the patatas bravas that came with it didn ' t really have the kick necessary to call them that . however , i inhaled that sandwich pretty quick . i also ordered a fresh oj and my gf had coffee and later a pomegrante juice . overall , a very satisfying brunch . it ' s probably closer to N . N stars than N but i may be biased from an amazing experience later on that day at diner restaurant . ",4,1,olea
62066,34910,2179,2/24/2013,"you can ' t be too picky , as this is one of the only indian food options in the area . but compared to other restaurants , even in other regions in vermont , it ' s just ok . the decor is a little shabby , and some of the dishes are just edible ( mulligatawny soup on our last visit , for example ) . if you ' ve got a hankering for indian and are not too choosy , this is your place . ",2,-1,jewel of india
62067,120990,1721,8/15/2010,"going to frankies is like having a good-looking boyfriend that treats you badly . the food is great . the atmosphere inside is lovely and the outside garden is really beautiful . the service has become so incredibly bad that the whole experience is unbearable . we are in the neighborhood , and have been going since they opened . we are the last of our friends to give up on the place , ie they had to work pretty hard to turn us off . the worst offense is really at the door , the current weekend evening host makes you feel like you ' re putting him out by showing up , even when you beat the crowd . this last friday , we showed up at N N , there was no one there , and the host told us it would be N-N min . he said they were "" pacing the seating "" . which in and of itself would have been fine , if he had said it with a smile , or some hint of sympathy , or little bit of hospitality . but he practically sneered . once seated , things don ' t get much better . the waitstaff consistently disappears for unbelievably long periods , whether or not the place is busy , and especially at the end of the meal . i have actually had a ( particularly unfriendly ) waitress roll her eyes at me when i asked her if we could order after N min of just sitting there . i thought to myself that she wouldn ' t last long , still believing in that frankies magic . but a year later she continues to be just as unfriendly to me and all the tables around me , and she ' s at the top of the heap - ie working weekend eve shifts . who is promoting her ? do they have any sense of the vibe their staff is putting out ? having worked in the gamut of nyc restaurants , i have a pretty good sense of what the waitstaff is responsible for and i ' m pretty patient and forgiving . and servers can have a bad day , for sure . ( and of course there have been lovely wait and host staff at frankie ' s ) but the bad service here seems systemic . either it ' s a failure of their set-up or a policy . what once felt like laid-back family atmosphere , has been coupled with snootiness - which is a terrible combination . ",1,-1,frankies N
62068,161913,2529,5/25/2014,sit at the chef ' s counter order the avocado toast enjoy the show - these chefs are so talented ! ,5,1,vernick food drink
62069,18284,1457,8/31/2008,"the food is great . the layout and deck are great . but , the service is so uninterested , unless you know them personally , it seems . otherwise you will sit in the dark for an hour . nice . ",3,-1,standard tap
62070,22537,3314,12/11/2011,"full disclosure i am inclined never to return to a restaurant where i had a bad experience . i got a pinkish burger at in out and i still haven ' t gotten anything there but fries since . i ' ll spare you the narrative and get right to the reason for the rating . we ordered the mushroom pizza . all of three basil leaves were more of a garnish than a topping . the chopped mushrooms looked promising , but the crust and pizza was downright burnt . ' you should be embarrassed to serve that ' burnt . on top of that , the pizza was so bland all you could taste was burned crust . i gazed longingly at the pie next to ours being enjoyed by two italians . our pizza crust was clearly N shades darker than their golden brown pie . i tipped under what i normally would ( N versus N ) and wrote "" burned pizza . "" admittedly this might have been a little passive aggressive . but i didn ' t expect an employee to come after me and say "" that ' s how we cook the pizza . it ' s a coal fired oven . "" oh no they didn ' t . we ' ve had grimaldi ' s , patsy ' s , the original totonno ' s , abitino ' s , gotham , gino ' s , dozens of pizzerias and never complained of a charred pie . luzzo ' s served a burned pie ! and i don ' t care to be lectured as i ' m walking out that i cannot tell the difference . he said , well there ' s nothing i can do about it now . i replied , i haven ' t asked for anything , i am only giving you feedback . to recap , it was N for the pie , N for N peronis , plus tax and tip came to N . luzzo ' s threw in the insulting lecture for free . ",1,1,luzzo s
62071,165635,4881,3/11/2012,"anella is , put simply , a special place . someone has put a lot of thought and care into creating this experience , and it ' s enough to make me want to basically marry the place . which i may look into . no matter what time you go , the menu will be small . if you like having a lot of options , this won ' t be a positive for you . however . the limitations allow the kitchen staff to coax the dishes they do serve into perfection . and who doesn ' t love that ? dinner hour visits are rewarded with some of the best complimentary bread you ' ll ever have . it may have nicotine in it , and i think i ' m alright with that . i recommend the stoic sage and one of the pasta dishes ( so far , the octopus one is my favorite ) . brunch is a transcendent experience . coffee comes in a freaking bowl . the french toast rivals that of the black swan , and their bloody mary showed me the light that is tomato juice and vodka in the morning . the sandwiches are damn good , too . i ' ve yet to go for lunch , because i have one of those jobs with normal hours . feh . i ' m sure it ' s glorious , just like any other meal they serve . but i will tell you this go to anella . seriously . you ' ll be doing yourself a big favor . ",5,1,anella
62072,127696,4207,10/25/2014,good place,1,-1,casa turano pizzeria restaurant
62073,180553,2969,5/17/2010,"delicious ! ( delivery isn ' t as great , so i ' d recommend sitting at the restaurant ) ",5,-1,pio pio peruvian restaurant
62074,41259,395,3/14/2014,"what is there to say about cookshop that hasn ' t already been said . the food is divine . the service is impeccable . the cocktails are out of this world . i hate that they change the menu because old favorites disappear but i love that they change the menu because i get to fall in love with new delicacies . the only thing that kills me is how packed it can get but hey , it ' s not good , its great ! ! ! ",5,1,cookshop
62075,62843,2859,11/12/2012,"to put it simply pizza good staff a total nightmare with many other pizza places in new haven skip this one by all means and go to pepe ' s , modern or sally ' s . ",1,-1,bar
62076,215862,4534,10/19/2010,ordered a cheese steak with pepperoni and a large pizza w mushrooms and sausage . the cheese steak and pepperoni were good . the pizza on the other hand was marginal at best . the mushrooms were canned and the sausage was frozen . i came here because of the prior reviews and was completely underwhelmed . the people may be super friendly but the food was sub-par . ,2,1,john s place
62077,100502,4692,6/6/2014,"loved this place ! ! awesome for brunch . while our waitress wasn ' t the friendliest , the food was bomb and portions pretty big . my favorite part was the layout and ambiance , with the brick wall and seating around the corner . strongly recommend the mediterranean breakfast with pita . ",5,1,cafe orlin
62078,263394,4709,1/20/2010,"the reviews of this restaurant are truly baffling . i don ' t think i ' ve ever tasted pizza , that tastes nothing like a pizza . if you ' ve ever had pizza in new york ( joe ' s pizza , patsy ' s , lombardi ' s , ray ' s on prince st ) , you might have a good idea of what real pizza is like - delicious full flavored homemade crust , fresh tomato sauce and fresh sliced mozzarella . reservoir ' s pizza has none of these qualities , unfortunately it ' s just a congealed mess of a pizza . fresh ingredients and a good recipe is the basic approach if you want to create real quality pizza . ",1,-1,reservoir restaurant
62079,236740,4267,2/19/2013,"i went here once and will never do it again ! meh , blah . schlecht ! i prefer the other mediterranean place on Nth , but i can ' t remember their name . service made me feel like i was a burden to them . food was lacking and bland . . . not even close to the middle eastern food i remember when i was in that region in the late Ns . who ' s cooking what ? ",2,-1,miriam
62080,48534,530,7/8/2014,"i was on my way to lunch ( i had planned on grabbing a boring ole ' turkey sandwich from a nearby deli ) when a hummus pita co . employee , standing outside the store , offered me a sample of one full falafel and a piece of pita bread dipped in a small plastic bowl of hummus . i don ' t usually like beans or fried food ( essentially these are the two adjectives to describe falafel ) , but that one bite was enough to lure me into the store . i ordered the falafel in a plain pita with israeli cous cous . the falafel tasted like it just came fresh out of the fryer . perfectly crispy on the outside , warm and moist on the inside . the free hummus that is included with every meal was so creamy and flavorful . the israeli cous cous added nice texture to the dish . i just wished the pita was slightly toasted because it tasted stale . next time i will forego the bread and choose either the bowl ( come with N fill its ) or the platter ( N fill its ) . ",4,1,the hummus pita co . 
62081,100788,4146,6/10/2011,"this is one of my favorite bars and restaurants in park slope . the food is typical bar food , if you go to a bar you should be expecting a burger ! but they have some stuff that is better then bar food also ! reasonably priced , and the bar has good atmosphere to sit down , relax , and have a drink . for park slope or sunset park or whatever its great . ",5,1,lot N
62082,222908,3888,9/25/2013,"this has been a neighborhood staple for at least N years . the food is wonderful and the owner , socrates , is the nicest guy ever . a few years back they had a special empanada that blew my mind . i can ' t remember what was in there . i was in there , literally , every day until i had to stop because i gained N pounds . i take every out-of-towner here when they visit and each if them becomes an addict . if you ' re in the neighborhood , it ' s definitely worth a visit . seating is extremely limited so try visit before or after the dinner rush . good tunes are usually playing too . ",5,-1,empanada mama
62083,31436,3846,6/20/2013,"this review is for drinks only - haven ' t had the food . the draft and bottle selection is pretty much unmatched in new haven ( or at least what i ' ve experienced ) . the interior is beautiful with a nice long bar and big wooden tables . bar staff is friendly , wait staff is friendly , and their ipa selection matches it . recommend this place for drinks at any time of the day ! ",5,1,cask republic
62084,57282,620,10/20/2012,"this place is no joke . the menu fits on one side of an NxN . the food is cheap , fast , and delicious . the cups of coffee are gigantic . what else do you need ? since i ' m a food service worker , if i can see the food being made , you ' d better believe that i ' m watching it go down like a hawk . at owl breakfast , you can see the grill the whole kitchen ' s practically behind the counter . health code rating clean as a whistle . i ' d watch those guys cook all day . killin it , owl breakfast . i can ' t believe you guys aren ' t more popular ( my friends are always like , "" never heard of it . "" it ' s at broad and cecil b for cryin ' out loud ! ) i just wish you were open later . like all night . ",4,1,owl breakfast lunch
62085,137833,2020,6/23/2014,really excellent thai . pleasant dining experience . ,5,-1,the terrace
62086,113998,2341,3/30/2010,"it ' s an old place , so that gives it credibility ? one thing about vermonters . . . their taste buds tend to be on the bland side , and they tend to hype local institutions , even without warrant . this place would be on a death knell in southern new england . basically sbarros in an established N ' s decor . . . they sell the sauce around the northeast at major supermarkets , but that too is thoroughly unremarkable . because its from "" pure and organic "" vermont ? . . . no thanks . ",3,1,bove s
62087,167778,352,7/26/2009,"i am not sure what dave w . was smoking the night he went here . . . sushi yasuda is worth every cent he charges ! the sushi and sashimi are the freshest you ' ll ever get . ( unless you are catching your own fish on a boat somewhere and filleting it right there ) it is more than just a fantastic sushi meal , it is a moving experience to sit with him , he is a master . ",5,-1,sushi yasuda
62088,25126,2392,11/14/2014,"went here for ladies night . the atmosphere was great , and the waitress very friendly . the sushi however was a little mushy and definitely missing a little flavor . the tuna seemed fresh . the snow white martini was delish ! if i make my way back , ill try to order different sushi . hopefully that will change my mind on the sushi ! ",4,-1,sushi lounge
62089,50657,1375,6/14/2011,"the worst part about eating here is that you ' ll only have room for one crepe . . . but so many look delicious ! sweet or savory , the choices are amazing . it feels like a truly decadent lunch dinner . the quiet location , the decor and the staff all add up to a place that really reminded me of france . you kind of just want to sit pose around for hours , wearing a beret , arguing about great writers and smoking furiously ( if doing that sort of thing was socially acceptable and didn ' t cause lung cancer ) . the cheap bastard in me had a small heart attack at the price of some of the fillings . i imagine it ' s pretty easy to end up with a N crepe . having said that , everyone knows the best crepe combo ever is butter and brown sugar , so more isn ' t always better in this situation . i would recommend this place for one of those date nights when you ' re really jonesing for an out of this world crepe , or you are trying really hard to get laid by one of those girls that watches foreign films and thinks people are impressed when she drops sartre quotes . note if you have to put up with that , i hope she ' s a ten . ",4,1,beau monde
62090,86922,1770,12/31/2010,"i ' ve been here twice for lunch . interior is very interesting , really cool decor . food is delicious , portions are not shy at all . staff is friendly and attentive . mozzarella and tomato antipasto was awesome - definitely get it . ",4,1,trattoria dell arte
62091,247903,4625,11/22/2014,"the best ribs ever ! the martinis and cheese cake top of the experience . nice atmosphere - bar , fireplace and outside in the summer . marc is a great server near the bar . come and enjoy ! ",5,-1,salt creek grille
