,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,Unnamed: 0.1.1.1,UserID,ProductID,Date,Review,Rating,Label,Product
1756,1756,1756,1756,30713,31915,252,2/8/2014,great people great food . . my wife and i had the chicken tikka masala rice platter the kathi rolls . one meal filled both of us . . . . . the next day ( today ) i got the falafel and there tatee fries with masala seasoning for lunch and there mango lassi . all very good great food great price . more than what you pay for i would go there again . N tv ' s to watch while you wait . ,4,0,punjabi kadhai tastee curritos
1757,1757,1757,1757,30714,48133,1340,2/23/2013,service was excellent could not ask for anything more . however the food was mediocre at best . this place serves small portions of food like a spanish tapas bar . no problem here . but the quality of the food was nothing special . the pork belly ( their signature dish ) was mainly fat . and while some may find the basement quaint is more dungeon like than cava . ,2,1,sakagura
1758,1758,1758,1758,30715,14310,2294,4/1/2013,"i don ' t really get the appeal . . . i got egg whites with tomatoes on a pita and my friend got the blueberry pancakes . both were fine but nothing special . but they were dirt cheap . we didn ' t have to wait , and managed to score one of the two tables in the back , but expect to sit at the bar with no more than one more person . it ' s nice that they didn ' t rush us , despite the long line . but in all honesty i would have preferred to get a cheap breakfast special from one of the plentiful cafes delis that pepper this area . ",2,0,johny s luncheonette
1759,1759,1759,1759,30716,43648,1422,7/1/2011,my wife and i love going here . we go to many byob ' s ( very rarely eating in a liquor licensed place ) and august is the most consistent of them all . the owners servers make you feel at home and never rush you out . the menu changes and we have never eaten a bad meal . parking is easy too . ,5,1,august
1760,1760,1760,1760,30717,112804,4083,2/22/2010,"awesome neighborhood spot for a quick bite to eat . went in on a monday night and sat at the bar . atmosphere and service were both exceptional , and the food was even better . i got the rigatoni with beef meatballs , which were some of the best i ' ve ever had . and best of all , it was only N . this will definitely be one of my go-to places for a quick meal or better yet , some awesome drunk food ( they ' re open til Nam ) . ",5,1,the meatball shop
1761,1761,1761,1761,30718,41000,3713,11/1/2014,"i work evenings and get done around nine and this is the only place in town that you can get consistently great food at that time of night . other places may still be open but you are either the only one at the bar or it ' s very busy but the food is horrible . they have a great variety of small appetizers on the bar menu , which i love . the dinner menu is great also . i had the salmon on wednesday and it was out of this world . the oyster selection is really amazing and always taste fresh incredible . i have had just about everything on the menu here and have truly enjoyed it all . kind of funny but two of my favorites are the new york and the grilled N N chicken . don ' t get me wrong the fish is always tasty and cooked perfect but i figured in a fish house they would have sub-par steak chicken , definitely not the case ! it ' s almost like they assume people will think that , so they go above and beyond on those items . ",5,1,max fish
1762,1762,1762,1762,30719,16450,1345,12/20/2014,"i should have read the reviews before purchasing a taco here for the first time . apparently i missed out on their really good taco , the adobada . definitely a step up from your normal tacos in terms of freshness and quality of ingredients , but a little on the expensive side . then again , it is located chelsea market . the line was long , but they went through orders really quickly . after you order , you move down the line where you can customize your order ( in this case no onions for me ) . you can then further customize it with their variety of salsas . i ordered a carne asada and nopal both on corn tortillas . the corn tortilla was soft , fresh , and thick without having to layer two of them together . not a big fan of their creamy guacamole . i prefer mine with huge chunks , and what they ladled on top of my tacos was pretty much liquid . carne asada - there was good flavor in the skirt steak and it was pretty tender , but the meat was on the skimpy side . nopal - the cactus was kind of slimy and overall rather tasteless . i regret ordering this one . should have ordered all the meat ones instead . not bad for tacos , but i am spoiled by this taco stand in pittsburgh , where the tacos are cheaper , the chunks of meat larger , and the salsa bar had more variety . i think if i come back to try the adobada , my mind might change . ",3,0,los tacos no . N
1763,1763,1763,1763,30720,170755,4636,10/9/2013,sandwiches here are ok price is decent but nothing to crave for . . . ,3,1,xe may sandwich shop
1764,1764,1764,1764,30721,66565,1790,4/20/2011,i have eaten here countless times since they opened and it has always been dependably good . burritos are a staple . fajitas are best shared - huge portions and a bit greasy so a little too much for me to handle alone . be sure to ask what the specials are - they usually have one or two items that may or may not be on the menu that are always delicious . ,4,1,la cosinita mexican cafe
1765,1765,1765,1765,30722,202050,3399,10/1/2014,customer service was the worst i ever had . very rude waitress . this place has no idea what customer satisfaction is . i complained about my food and waitress said what i got is what i got and it is what it is . asked for manager and manager said the same thing . they are in the business of making money not in the business of serving people . ,1,1,two flags
1766,1766,1766,1766,30723,11122,3668,2/23/2013,"i ' ve been here several times , so i ' m not quite sure why i ' ve never written a review before . it ' s great ! first off , this place is popular . so come prepared to wait . the staff is very kind , especially the proprietor , cheryl . she may just be the one to step out and add your name to the waiting list . i ' m typically biased against brunch places that don ' t offer unlimited mimosas . i ' ve been spoiled by competitors , what do you want me to say ? however , whenever i come here i happily order anything from the menu and enjoy each and every bite . i can ' t lie it ' s really good . plus the staff makes you feel as though you were a friend invited over to eat at their home . i ' m an eggs and bacon girl myself , but i hear lots of rave reviews about the french toast . additionally , i appreciate that cheryl ' s isn ' t simply a weekend wonder , they open their doors during week to offer brunch as well . i mean , who decided that you don ' t deserve pancakes and a mimosa when you take a tuesday off of work ? thanks for squashing that unwritten rule cheryl . ",4,0,cheryl s global soul
1767,1767,1767,1767,30724,91507,1199,8/3/2009,i was referred by someone to go to the juniors in brooklyn but that was a little too far from me i had to take the subway train and do all that bs so i yelped juniors and i saw there was one in time square . so i took a cab to Nth and Nth ave . its located near the marrior hotel still continue on Nth street and there it was juniors bakery . i ordered the original cheesecake and damn it was pretty good ! so if you ' re lazy to go to brooklyn there is a juniors in time square more convienient ! bomb ass cheese cake ! so if you ' re a cheesecake lover gotta check this spot out ! ,4,0,junior s restaurant
1768,1768,1768,1768,30725,134962,1750,6/20/2014,the food was decent service was mediocre . ,2,0,nino s trattoria pizzeria
1769,1769,1769,1769,30726,9616,942,11/20/2011,"i ' ve been secretly stalking post office for a while -- watching longingly waiting for the day when i would finally have the energy to brave the m train to go this whiskey-centric locale . when some food nerd friends said they love the chicken liver sandwich there , i cajoled them into coming here again with me . to be honest , not much cajoling was needed . i have to say , my stalking was totally warranted ! the space is intimate close quarters and flattering lighting . the service ninja-esque unnoticeable , fast , and able to anticipate your needs before you do . they moved us further away from the door when a table opened up they dropped off our second round of drinks so stealthily that someone exclaimed , "" where ' d that come from ! "" they brought us a N N dozen oysters on the house when our food was taking longer than usual to arrive and they were just generally amazingly knowledgeable about the food and drinks . for my first drink , because i arrived a bit late , i felt rushed and ordered the first thing that jumped out at me which turned out to be a drink called the prime time ( N for all drinks on their cocktail menu ) . my first sip of it sent me straight back to college . i don ' t know if that ' s necessarily a good thing but it was interesting , that ' s for sure . i went to school at ucsb and many parties consisted of drinks served from buckets into plastic cups . the list of whiskey was very impressive but i really wanted to check out the mixing skills . my second drink , i decided to go with another cocktail and ordered the tried-and-true old fashioned . much more successful than the first . and the food . oh , the food ! despite the shoebox sized kitchen , this place cranks out some kickass grub . rumor has it the guy manning the stove came from momofuku . i don ' t know what that means but my taste buds sure were happy . they were out of the borscht so i went with the steak tartare ( N ) and the chicken liver bacon sandwich ( N ) . the steak tartare was filet mignon with some sort of spicy awesome seasoning . the chicken liver sandwich was also worth coming back for but i chose to focus all of my attention on my lovely steak tartare . . . you ' re mine . . . all mine ! i totally can ' t wait to resume my stalking on a more intimate basis with you , post office . ----------- i mean that in the best possible way ! ",4,0,post office
1770,1770,1770,1770,30727,57603,3025,12/21/2010,"we ordered delivery tonight , and they completely screwed up our order . i called to complain and they offered to fix it . my wife got hungry , ate half of one of the incorrect sandwiches they ' d sent us , and the delivery man refused to give us the corrected order unless we could produce the first order . i gave him my uneaten sandwich , and he handed me N N of the corrected order . as he drove away , i realized they had , again , screwed up the order . this is not the first time they ' ve screwed up our orders , but it is certainly the last . we ' ve cut them slack , but it ' s not complicated and , frankly , there are other options . i will never , ever order from this restaurant again . ",1,1,greek lady
1771,1771,1771,1771,30728,38424,1339,3/20/2010,"one of my favorite place for lunch and to kill time . go and taste their oils , preserves , honey , cheeses , chorizos , and ham ! you will probably agree that everything is absolutely delicious . i heart despa a ! ",5,0,despan a
1772,1772,1772,1772,30729,98774,1339,7/17/2009,"thank you granny and gramps for living in nyc so i have a reason to make a trip to the eastcoast every year . . . of course to visit you . . and despana ! where do i begin ? this shop is what i call heaven on earth . from the moment i step in , i am greeted by a platter of sliced deli meats to sample my heart away and a massive array of cheeses , which are accompanied by a sample tray as well . a turn to my left and before me lies the most awesome selection of to die for olives , olive oil , sardines , sauces , jams , preserves . . . just everything delicious ! my favorite olives are from here . here ' s a visual for ya despanabrandfoods . com ho the most awesome part about this place are their bocadillos . i am crying tears of sadness as i write this review due to the simple fact that we have nothing ( that i have tried at least ) like this in ca . i highly reccomend the despana and the chorizo bocadillo . if you come with someone , just order both and split them ! ham , creamy cheese , and tomato-garlic spread in a ciabatta bread . . cmon , how can you resist ? ",5,0,despan a
1773,1773,1773,1773,30730,10273,1951,12/12/2013,"i ran over to wishbone in late october back when they first opened up and the only thing you could get was chicken and hand pies . haven ' t been back since they rounded out their menu to include other sides , so this review is for the chicken alone . the chicken was tasty , but definitely over-hyped . thumbs up for being boneless . thumbs down for the breading itself being mediocre . the most interesting part of the experience i would say is the dipping sauces . but i ' m biased . dipping food into lots of different sauces almost instantaneously makes my eating experience so much better . i liked the bbq and the chipotle lime mayo . i think if they wanna stick around longer they should keep making different and new sauces ( with having a few of the regulars always there ) and making thicker juicier tenders . my chicken was definitely over cooked . adding sides to the menu is definitely a step in the right direction for this place . ",3,0,wishbone
1774,1774,1774,1774,30731,176518,2870,12/7/2012,"ended up here by chance on a sunday evening , was pretty busy . the hostess and manager were super nice offered to have our party of N get started with a bottle of wine in bar jamon next door , and once our seats at the bar were ready , they came to check on us twice then carried all our drinks over to the restaurant . portions were just the right size for a tapas place - not too small but also don ' t expect to be full on one or two . ",5,0,casa mono
1775,1775,1775,1775,30732,260538,4905,11/24/2014,"i made a reservation for brunch a week in advance for a sunday at Nam . the hostess called the day before to make sure we were still coming , and i said yes . she then went on about how they ' re always so crowded for brunch and so many people want to eat there so she had to double check we were still coming , and i again said yes we will be there . we arrived a little before Nam to an empty restaurant . the hostess boasted of the fresh food , and it seemed pretentious . but besides all the seemingly negative vibes we were getting , we really loved the set up of the restaurant and the food lived up to the hype . it was nice to sit at a restaurant where your elbows aren ' t grazing your neighbor sitting at the table behind you . granted the restaurant was empty the entire time we were there so there was no potential elbow bumping , if it were packed as the hostess previously said it would be , we would still have been seated spaciously and comfortably . the food was great , so we ' ll be back . ",5,1,bN
1776,1776,1776,1776,30733,12040,1398,11/29/2011,"really enjoyed my time here ! went during happy hour , which they have every weekday from N-N . it was a great price for some tasty sangria and yummy treats . i loved the guacamole and appetizers . starr gets another star in my book ! also loved the decor and ambiance . ",4,0,alma de cuba
1777,1777,1777,1777,30734,33047,135,2/25/2012,"decent food and the warm cozy atmosphere during a vt winter is really inviting . the onion soup and beef bourguignon was definitely good , as was the service . with that said although the food was good i don ' t think i will be reminiscing about this place when i think about the best french restaurants i have ever been to . i would also say that the price , although not ridiculously expensive , was somewhat surprising for burlington . overall a good experience , and a solid three stars . ",3,0,leunig s bistro
1778,1778,1778,1778,30735,119330,3003,9/30/2012,"awesome spin on home cooking ! portions will definitely not let you down . i ' ve been here twice now , and both times everything has been excellent . dishes of note bowl of mussels ( gigantic - see my photo ) chicken and pancakes ( has bacon . . . mmmm . . . and the syrup is divine ) and the beer floats for dessert . did i mention it ' s a h ! t load of food ? ",4,0,jacob s pickles
1779,1779,1779,1779,30736,177571,2320,2/6/2012,"i had a N off deal from scoutmob for this place and went for brunch on a sunday afternoon . first , the service was really slow . it took a while for our server to take our order , and then even longer to get our food . other tables who arrived after us got their food before us . it also took sooo long for us to get our change back after paying that we finally had to walk over to our server ( who was chatting at the bar with the bartender ) and ask him to bring it back to our table . not sure if that was a misunderstanding because when we paid , we said we ' d need change ( which should have been obvious , we tipped on the full price , not the discounted price and if he would have kept the change - it would have been a huge tip ) . secondly , this place had a b rating , which made me a bit skeptical . i noticed that every dish and cup brought out to us had something stuck on , smudge marks , or was a bit grimy along the edges . combined with their b rating , it was very worrisome to me . thirdly , the food was simply meh . i had the crabcake benedict and fresh orange juice . as i said , streaks grime on the edges of the plate , but the quality of ingredients cooking just wasn ' t that great . our food had also cooled off by the time we got it and was only luke warm . would not return to this place unless i had another N off deal , was in the neighborhood , and was just getting drinks . ",2,1,cowgirl sea horse
1780,1780,1780,1780,30737,10576,2707,4/3/2012,"miya ' s is like the twin peaks of restaurants . you either find it unique and sensational or an overrated , pretentious mess . i find myself in the former category ( though i still think twin peaks sucks ) . for one , you can ' t really talk about miya ' s without talking about the owner , bun lai , and his unwavering dedication to sustainability . while it certainly means you ' ll find less standard sushi fare on the menu , it also means you can eat and feel a little more socially conscious about the fact that you ' re probably not annihilating the earth quite as quickly as you would ' ve otherwise . miya ' s approach to sushi fusion is all over the place and it begins with the staggeringly long menu full of some of the most bizarre ( and amusing ) descriptions . you could take weeks just reading the menu . you can also blow a lot of money here if you ' re not careful -- but that ' s what separates this place from some other places -- you don ' t have to . there are affordable options on the menu if you choose them , and less than affordable options as well . the service is pretty tremendous . the last time i came here , i received a free spicy misou soup as well as a free appetizer ( of which i have forgotten the name , but they seemed to be some kind of deep fried onion straw-like concoction with an unknown but delicious sauce on top ) . i am a pretty big fan of the italian scallion and the yo yo mitzvah rolls , but you could spend months just exploring the menu . the only thing holding miya ' s back from a N-star rating is some truly outrageous prices on some rolls ( i ' m not sure what ' s in a N dollar sushi order , but it better not get me pregnant ) , and the sake prices are a little much for what you get . yes , it ' s delicious , but N dollars delicious ? hard to say . overall i have always enjoyed my time at miya ' s and i find they provide an interesting , sustainable , and delicious take on sushi that goes a little heavy on the wallet , but hey . . . conscience costs . ",4,0,miya s sushi
1781,1781,1781,1781,30738,20626,1941,5/25/2012,"caf habana is so good ! i have been here twice and each time i get something new i love . you definitely have to try the corn , it ' s fantastic and so different . i had to wait both times for a table but it ' s so worth it . i truly love this place and i would go back in an instant . you have to try it . you won ' t be let down . ",5,0,cafe habana
1782,1782,1782,1782,30739,79956,3878,1/4/2009,"so good ! so good ! stunning falafel , incredibly wide delivery zone that is surprisingly speedy ( all the way to park slope ) and excellent excellent baba ghanoush . the zaatar bread pita makes me well up in tears over the years i wasted not having it in my life . nice guys on the phone not the best falafel in the area , hence the four stars . that award goes to damascus with its freshly made salads , pickles and authentic spicing ( pomegranate hello ! ) ",4,0,bedouin tent restaurant
1783,1783,1783,1783,30740,152761,2301,5/7/2011,"love mykonos ! i ' ve had a couple of different meals . the gyro was superb . grilled vegetables , superb . eggplant pizza , superb . all around , excellent food . and i will definitely agree with the other reviewers in that the place is quite small ( i usually order take-out or delivery ) . also in agreement with the others in that the owner is very nice . great food , highly recommended . ",5,1,mykonos restaurant
1784,1784,1784,1784,30741,118171,1597,12/15/2014,great food and ambiance . one of my favorites for happy hour . ,5,1,el vez
1785,1785,1785,1785,30742,129379,4698,1/7/2014,"oh you halal guys , where do i even start . this was also our "" must go to "" place on our ny foodie adventure and luckily for us , we had it three times during our stay - also brought some home ! pros - cheap ! N dollars for a gyro chicken plate - they are not stingy ! ( so ask for extra white sauce ) - heaven in your mouth with every single last bite - big portion , enough to share between two people cons - cash only - line is often long , def worth the way - their lids do not fit ! ( causes a problem when i have to carry it across the country ! ) overall N stars . definitely amazing - i waited in line in N degree weather , twice . that was how amazing i thought this place is was for the price ( N dollars ) , the amount of food you get is amazing , it would really feed two people . i got the chicken and gyro combo and it came with rice , lettuce , onions ( optional ) , tomatoes ( optional ) some pita bread . if you let them know that you going to eat it right away , they will just add the white sauce on it for you to avoid the hassle which is even better because you can keep telling them to squeeze those bad boys ( white sauce ) out until forever . do not underestimate their red sauce , a little goes a long way - at least for me ! brought a combo home for my brother and he was sad that i only brought one ! still my top N places to go to when visit nyc again ! ",5,0,the halal guys
1786,1786,1786,1786,30743,167316,817,6/19/2007,"a fine place some rate it up there with sally ' s and pepe ' s but i don ' t quite , although it ' s close . it ' s outside the wooster square district , maybe that ' s why , but it ' s somewhat easier to get to and into . however , it ' s been getting more crowded lately , and parking always has been tough . they opened a separate takeout door a few years ago which helped some . ",5,0,modern apizza
1787,1787,1787,1787,30744,28100,1625,6/2/2009,"i ' m surprised that there are any good reviews here , much less a large amount of them . i can only guess that none of you fine people have been to any of the south philly taquerias , or hell , even dos segundos . my first review of taco riendo was better than it deserved simply because i love mexican . this time , i can ' t give it a low enough rating . when none of the workers at a "" mexican "" place have any discernable accent , it ' s a bad sign . i wouldn ' t be surprised to find thart riendo is mexican for bell . after ordering at the counter , i went to the bucket of drinks to see the various mexican soda options . every bottle was warm . i asked for water , and the girl pointed me to an iceless pitcher and a styrofoam cup . the water was also warm . nothing better than pouring your own warm drink . my chicken tacos came out , and in comparison , the water was actually warmer than the food . the salsa , however , is the hottest i ' ve ever had . there ' s nothing wrong with heat if you can still taste the ingredients . all you can taste here , though , is heat . so instead i ordered a side of pico de gallo , which turned out to be about an ounce worth of pico . a N-cent portion for N . it didn ' t matter anyway since they never brought me any bloody chips ! the chicken tacos would ' ve been more aptly named "" cilantro tacos . "" i couldn ' t even eat the tortilla shells since they had the texture of being microwaved Nx . they were as rubbery as . . . a big , thick piece of rubber ( i ' m at a loss for analogies , okay ? ! ) . the chicken was flavorless , bland and luke warm . i ' m really digging deep for something positive to say about this place , and all i can come up with is the girl at the register was pleasant . that ' s all i got . it ' s not enough to get me to come back . nice knowin ' you , taco riendo . ",1,0,taco riendo
1788,1788,1788,1788,30745,116899,1644,6/12/2013,love this place . rated number N for a reason . attention to detail . ,4,1,ward iii
1789,1789,1789,1789,30746,59843,677,5/7/2011,"bleh - unfortunately all i can comment on the details of this experience . but i completely agree with all the other reviews giving it N star . btw frankie ' s is quite good , as is daniel , gilt and gramercy . but the food here is nothing to match any of those places - it ' s hard to imagine veterans from those restaurants producing what is served here . ",1,1,rucola
1790,1790,1790,1790,30747,35256,305,12/1/2013,"this is one of the worst italian restaurants that i have ever experienced . the meat in the meatballs and lasagna was no better than dog food . my wife took me to this restaurant because she remembered it being good many years ago . she tried my food , agreed with me , and will never return . there is nothing special about thts restaurant . ",1,1,lisiano s family restaurant
1791,1791,1791,1791,30748,45470,465,2/19/2011,"my all-time favorite restaurant on either coast for the excellent food and attentive service and relaxed ambiance , and it is the standard by which i hold all other restaurants . the dinner menu varies a bit with the season but is reliably delicious . ( yes , the mac n cheese really is the best . ) sunday brunch is fun and delicious , as well as kid friendly , especially during the early brunch service . ( therefore my suggestion is to wait until about N p . m . ) ) ",5,0,jack the horse tavern
1792,1792,1792,1792,30749,36404,4299,2/21/2014,"such a great experience ! the salad bar is amazing with lots of variety . you could get full off the salad bar by itself if you choose to . the service is attentive , and the quality of the meat served is top-notch . the drinks are also really good . the waiters really pay attention to every table to ensure that diners are always being paid attention to . the venue is also good for events with large groups - came here as part of a large group once and the service and food were at the same level . ",5,0,fogo de cha o brazilian steakhouse
1793,1793,1793,1793,30750,95453,1293,6/19/2012,"i ' m a carnivore and i love miss rachel ' s cooking . the fact that all of the options are vegan should not dissuade you from trying out her restaurant . you ' ll be too busy enjoying your pastry or sandwich to notice that there aren ' t any animal products . her lunch club meals are super filling ( i sometimes can ' t finish them because the portions are so generous ) and delicious . my favorites are the barb and the wingman and i order them as often as possible . she delivers them herself and she is super sweet . recently i had breakfast at her new cafe in south philly . it difficult to decide what to order so i ended up taking some pastries home after getting a tofu scramble . the community table is a little daunting since i ' m not a very social person , but the other customers are very friendly and welcoming and i really enjoyed chatting with new people over breakfast . the food is fantastic and the environment is cozy and friendly . i will definitely be returning ! ",5,1,miss rachel s pantry
1794,1794,1794,1794,30751,31085,4513,6/15/2014,what happened here- it uses to be so good but it has changed this year . what a miserable experience we had . a big mistake to go to lunch with N people . the service was slow - we ordered and waited forever . all the food was lousy . the kiddies macaroni and cheese came covered with breadcrumbs- what N year understands that ? when i asked to send it back i was told they would charge me for another one ! our fish tacos had almost no fish just a few crumbles but tons of cole slaw the same with the shrimp one . our fried shrimp and scallop was all breading and really small shrimp and only N small scallops the tomato mozzarella salad was of poor quality with mushy tomatoes and firm cheese . with such poor quality food we will never go back again . we all felt abused at this place . ,1,0,shanty on the shore
1795,1795,1795,1795,30752,112659,3272,12/20/2013,"absolutely love this place ! ! ! i really love this cozy cuuuute place . if i were able to open up a coffee shop , this place would be my dream ! ! ! i like the hard-working lady who owned this place , their lunch special is always delicious and healthy . this place is good for vegetarians too . i wish they close late ! they close so early ( ",5,0,ashbox
1796,1796,1796,1796,30753,130136,1881,3/23/2010,"joe you ' re so close to being a N banger ! but the mandatory N gratuity , cash only , and you made me feel rushed when i was trying to enjoy the explosion of your extremely juicy dumplings in my mouth . it ' s pretty amazing how much soup they put in their xlb . i had xlb at other places and although some were tastier , maybe less expensive , and even let me take my time slurping their juice , joe packs it in big . it was also nice that joe ' s green pancake was yummy and wasn ' t oily as most others i ' ve had . so here ' s three stars for you dumpling man . see you next time when i ' m in chinatown picking up fake lv . ",3,0,joe s shanghai
1797,1797,1797,1797,30754,46598,1859,3/22/2011,"i went to this place for the first time last week based on a lot of recommendations . i was told they serve good breakfast and are open Nhrs . . . . my kind of place . when i got there at Npm i was disappointed to find out that they don ' t serve breakfast all day , but my disappointment quickly went away when i received my meal . i can ' t wait to go back and try breakfast . ",5,1,cafeteria
1798,1798,1798,1798,30755,96052,1298,1/3/2014,"i went here for lunch on labor day . the food was fantastic as was the service ! we started off with the tuna tartare , which was in a delicious sauce . next , since we were not that hungry , we shared sea bass special . the fish was cooked to perfection and the kitchen split it for us ahead of time . we finished off with a trio of sorbets which all had unique flavors-strawberry , lime , and mint chocolate . i ' d highly recommend . ",5,0,abc kitchen
1799,1799,1799,1799,30756,132286,4506,5/16/2009,"i have been to this restaurant perhaps a dozen times and every single dish i have ordered has been excellent . this has never happened to me before , no matter how good the restaurant . the coconut chicken is to die for . the salmon is excellent , as is the chicken tajine . the list goes on and on . i would also recommend their brunch lunch , which i do when ever i can . everyone i have brought there has agreed that this place has great food . . . ",5,0,cafe petisco
1800,1800,1800,1800,30757,223247,3888,2/26/2011,this place was amazing ! the menu has so many good options that we just had a feast in order to try as much as we could . sangria is awesome and i love the fact that it came in a milkshake glass with a tall spoon to get all the fruit out . a little small so you might be dinning with people you might not know and might have to wait awhile for a table . . . but nothing to complain about in comparison to the food . can ' t wait to come back to nyc and get some more tasty food . ,5,0,empanada mama
1801,1801,1801,1801,30758,117043,3625,4/7/2014,"stopped in since it ' s close to where i was staying and empty . good choice . breakfast took a bit to arrive but was worth it . nice , understated decor . coffee is great here as well . definitely worth a look . ",5,0,olivier bistro
1802,1802,1802,1802,30759,96508,3745,1/26/2010,"i am giving ippudo N stars because it delivers on everything that it promises . i have been twice , the second time i went we waited over an hour , and i just don ' t care . everything is good . the service is good . the pork buns are so good that i ' m considering making them the last thing i eat on earth . all of the noodles are great . the green tea creme brulee was disgusting i can ' t believe they even serve it , but again i don ' t care . . . i love this place . ",5,0,ippudo ny
1803,1803,1803,1803,30760,12920,2946,11/29/2009,"if i could give good fork N stars , i would . this place was delicious and amazing . what really put it over the top was the excellent customer table service . my friends and i started out with the pork and chive dumplings and an order of the fried green tomatoes which were the special appetizer of the evening . they were great . the dumplings were really some of the best that i ' ve had in the city and the tomatoes were fantastic with the pickled jalapenos and roasted garlic aoli . for the entrees we had the evening special of ribeye with swiss chard , chimichurri sauce , and some kind of biscuit with truffles , my friends order the grouper and the korean style skirt steak with an egg on top . both of their dishes were absolutely delicious . my steak was overcooked . i ordered it medium and it came out well done but when our waiter brought it out he pointed out that they believed it was overcooked and offered me any other entree on the menu . it turned out to be very crispy and chewy so i ended up ordering the pork tenderloin wrapped in bacon . by the time my replacement entree came out my friends had already finished their meals . when they brought it out the waiter apologized again and said that since it took so long , they would give me my entree for free . i thought it was extremely generous and wasn ' t expecting it . i ' ve never experienced a restaurant admitting their mistakes and then taking such efforts to remedy the mistake . good fork impressed me with their delicious food but they really amazed me with their customer service and attentiveness . this is not the kind of service that i have normally seen in nyc . i will definitely be back for more of the good fork ! ",5,0,the good fork
1804,1804,1804,1804,30761,124540,4961,1/28/2011,"it was an amazing experience . they have a little wine cellar above the bar . it was a nice atmosphere with candles everywhere , so it created a nice ambiance at night . get there before N , because the place is pretty small and it got filled up very fast . there ' s a lounge area in the back and wooden stools near the bar . i found out there are coat hooks on your way to the bathroom . i went with my coworker . i ' m also not a big wine drinker , but since i was at a wine bar , why not ? i wanted something sweet , light , and smooth . she and i couldn ' t decide which wine to pick and the waiter was so nice . he was very patient with us and asked questions back to make sure he chose the right wine for each of us . the waiter suggested this french red wine called c t catalanes , c te sud , lafage , languedoc-roussillon . it was N glass . they also go by the bottle too . my coworker is a vegetarian , and i ' m a bit of a meat eater , but the menu had a good balance of to accommodate both of our tastes . we had the slate of crostini ( N ) , which were three toasted bread each with house-made goat milk ricotta , chicken liver mousse , kabocha squash . i loved the squash and my friend liked the ricotta . i ' m a first timer for chicken liver , and i found out i didn ' t like the upper strong iron taste . then we had the beet salad , which was very nice and refreshing . it had pomegranate , walnuts , fresh goat cheese , tarragon vinaigrette in it . we also ordered the caramelized brussel sprouts which had a lime-mint glaze and fried shallots . this was my first time having brussel sprouts and can i please say this dish was amazing and filling ! ! it had a texture of a bok choy , but the glaze gave it a nice light flavor , and the fried shallots tasted like the fried onions you would put on top of a green bean casserole , only without such a strong onion flavor . i had the pastrami sandwich by myself . i wished it was peppered up . it was a little plain in taste in regards to the pastrami itself but i still liked it enough that it still passed in my book . it was juicy , complemented well with the caramelized onions , and had a tint of sweetness from the apples . for dessert we shared a hazelnut ice cream sandwich and freshly baked chocolate chip cookies . the hazelnut ice cream actually had real hazelnuts in it ! it was creamy but not too sweet , and it had that nice raw hazelnut taste . however , i honestly didn ' t think it needed the chocolate cake part of the sandwich because i couldn ' t taste the chocolate and it didn ' t add anything to it . the hazelnut ice cream went really well with the homemade cookie . my wine surprisingly went well with the dessert too . it was a terrific experience and the service was wonderful too . i would love to go back again , and the N off from blackboardeats really helped our check , not because the food was expensive but because of the amount of food we ate . ardesia really serves quality food here ! ",5,0,ardesia
1805,1805,1805,1805,30762,10527,43,7/20/2014,"the three stars are for the service only , not the food . we had lunch here on a sunday afternoon . not busy at all . there were N of us and it took over an hr . to eat . not one time did they come to refill our drinks . i actually had to get up w my glass to ask for more water . i only saw two employees and the girl at the bar had their undivided attention the whole time . we all ordered different versions of the traditional cuban sandwich . they were all very good . ",3,0,soul de cuba cafe
1806,1806,1806,1806,30763,157720,2440,6/30/2014,great atmosphere love the service . alexis our waitress recommended the best drinks . thanks for making my visit enjoyable . ,5,1,blend on the water
1807,1807,1807,1807,30764,231082,4034,7/5/2012,lots of good food for a low price . one order could feed a party of N . ,3,1,carmine s
1808,1808,1808,1808,30765,97837,3164,11/5/2009,"there are enough good reviews , so i figured why write another , but i just wanted to disagree with d . p . maybe they did not like you or something . went to hearth on N N for dinner . party of N . cannot comment on the wine by the glass , but paul ( one of the owners ) helped with the long list by the bottle . why get a glass - two people should polish off one bottle anyway . told him our likes and dislikes and he actually brought us something blind . we drank it rather quickly and turns out it was from lebanon . who knew ? reasonably priced and pretty darn good . went with a more traditional barolo afterward which was fairly standard . i did not get the tasting menu , but the folks who got it gave me some bites . the salad - agree - somewhat uninspired , though the pears were delicious . the pumpkin ravioli though was warm and the filling tasted like i was scooping it directly out of the pumpkin itself . really enjoyed it . delicious . the venison was perfectly cooked and not cold . nice red , almost rare center , melted in your mouth . the apple dessert thing was good , but very sweet . i had the duck egg , a middle course of some of the best damn gnocchi around and the pork special - loin and belly . pork was good , but the gnocchi was excellent . also tried the gorgonzola ice cream and the cider donuts . gorgonzola ice cream is different , but good . basically tastes like cold creamy cheese . i hope donuts on menus do not go by the wayside , because donuts , like bacon , can be eaten at every meal . if i have one complaint ( and this is a big one for me and reason for only N stars ) i think they gave me a cup of regular when i asked clearly for decaf at Npm . was up all night thanks to that . . . . next time i want to sit in the kitchen . ",3,0,hearth
